id,failure
37379,0.11357587
37380,0.1551713
37381,0.19869158
37382,0.21070719
37383,0.2019406
37384,0.2221387
37385,0.24043375
37386,0.28951326
37387,0.15562692
37388,0.18880549
37389,0.2796247
37390,0.14489014
37391,0.25836086
37392,0.20245242
37393,0.20055538
37394,0.17167616
37395,0.19104582
37396,0.14693943
37397,0.28824764
37398,0.27125317
37399,0.19556578
37400,0.23018858
37401,0.26288322
37402,0.1405524
37403,0.30617672
37404,0.18526943
37405,0.18602608
37406,0.23398635
37407,0.14706315
37408,0.13623436
37409,0.2256732
37410,0.17820758
37411,0.21275805
37412,0.20001604
37413,0.33925068
37414,0.25435317
37415,0.21033451
37416,0.21266523
37417,0.19797273
37418,0.22805567
37419,0.2528623
37420,0.22216056
37421,0.19884476
37422,0.19300734
37423,0.22813654
37424,0.13663496
37425,0.14831623
37426,0.2698262
37427,0.260684
37428,0.22867835
37429,0.2211095
37430,0.28703818
37431,0.30987853
37432,0.13283575
37433,0.19766718
37434,0.26615852
37435,0.3113635
37436,0.22610722
37437,0.18669897
37438,0.24333608
37439,0.2724577
37440,0.27646554
37441,0.29591137
37442,0.21898311
37443,0.18872896
37444,0.2123614
37445,0.21557617
37446,0.22873771
37447,0.14189073
37448,0.30366427
37449,0.2056511
37450,0.20745105
37451,0.1671
37452,0.124068186
37453,0.2031188
37454,0.19373327
37455,0.16846928
37456,0.17625043
37457,0.23952684
37458,0.25662118
37459,0.18676047
37460,0.13037516
37461,0.15140083
37462,0.22076704
37463,0.13280347
37464,0.14605281
37465,0.1359615
37466,0.1695276
37467,0.16659193
37468,0.114886954
37469,0.22008392
37470,0.24404134
37471,0.20078725
37472,0.22844218
37473,0.22937089
37474,0.14016011
37475,0.260727
37476,0.28801614
37477,0.19904622
37478,0.28077057
37479,0.29857054
37480,0.15440948
37481,0.14941937
37482,0.284908
37483,0.22595695
37484,0.16763338
37485,0.1999462
37486,0.22024468
37487,0.17726864
37488,0.23098314
37489,0.17884651
37490,0.16918276
37491,0.1410274
37492,0.12941864
37493,0.14172727
37494,0.1394493
37495,0.22296003
37496,0.13686186
37497,0.3038395
37498,0.18505037
37499,0.20010617
37500,0.20644748
37501,0.33087355
37502,0.2064459
37503,0.30501252
37504,0.19947068
37505,0.18674618
37506,0.14946239
37507,0.30044317
37508,0.13834432
37509,0.1871407
37510,0.22947893
37511,0.14007576
37512,0.25626385
37513,0.159964
37514,0.15406592
37515,0.190703
37516,0.21123695
37517,0.16717812
37518,0.15245704
37519,0.26691744
37520,0.18478493
37521,0.16027147
37522,0.20502967
37523,0.21238407
37524,0.28827894
37525,0.26792234
37526,0.17954585
37527,0.18396805
37528,0.2179778
37529,0.2740285
37530,0.2750839
37531,0.29898912
37532,0.23884046
37533,0.21819769
37534,0.24009004
37535,0.118194476
37536,0.29426956
37537,0.16374737
37538,0.118805975
37539,0.21395388
37540,0.15076108
37541,0.24493477
37542,0.2531717
37543,0.21596818
37544,0.15166563
37545,0.2717741
37546,0.24847648
37547,0.18499327
37548,0.21724313
37549,0.12761417
37550,0.17170182
37551,0.2494877
37552,0.13824756
37553,0.14230984
37554,0.17668019
37555,0.2196441
37556,0.18447441
37557,0.1999527
37558,0.23345302
37559,0.1780513
37560,0.1736331
37561,0.2094746
37562,0.15754646
37563,0.16424468
37564,0.1946108
37565,0.16134891
37566,0.16293992
37567,0.19622144
37568,0.26549524
37569,0.19253474
37570,0.23843823
37571,0.17669111
37572,0.3331334
37573,0.18255934
37574,0.18313336
37575,0.3025917
37576,0.22008877
37577,0.23759809
37578,0.22931735
37579,0.20214394
37580,0.18719256
37581,0.15922573
37582,0.25698894
37583,0.17399758
37584,0.16016242
37585,0.17153487
37586,0.25806898
37587,0.19700795
37588,0.20049162
37589,0.25010818
37590,0.24297082
37591,0.18320274
37592,0.26786464
37593,0.14863779
37594,0.17373827
37595,0.1678513
37596,0.21057522
37597,0.16869676
37598,0.15613464
37599,0.20263037
37600,0.16652347
37601,0.22799721
37602,0.2536169
37603,0.15011169
37604,0.25613114
37605,0.2432315
37606,0.20044354
37607,0.15724994
37608,0.21083
37609,0.24269417
37610,0.3238703
37611,0.15947221
37612,0.1150428
37613,0.21338509
37614,0.17197967
37615,0.203803
37616,0.18190123
37617,0.1555363
37618,0.16253932
37619,0.21040562
37620,0.20557049
37621,0.23680612
37622,0.24704623
37623,0.21450329
37624,0.19190559
37625,0.21364264
37626,0.20282611
37627,0.12731588
37628,0.21653053
37629,0.18454093
37630,0.19754311
37631,0.22146243
37632,0.2038834
37633,0.15749604
37634,0.3097362
37635,0.111436285
37636,0.19311096
37637,0.18896875
37638,0.18967618
37639,0.2516544
37640,0.122022845
37641,0.15870374
37642,0.1775719
37643,0.1518439
37644,0.31410137
37645,0.17750281
37646,0.19296488
37647,0.28575224
37648,0.17823875
37649,0.1506715
37650,0.27594143
37651,0.13694948
37652,0.19540706
37653,0.16035968
37654,0.17873137
37655,0.13806552
37656,0.30638504
37657,0.19193482
37658,0.24513924
37659,0.22517633
37660,0.2996691
37661,0.18632384
37662,0.26694173
37663,0.17331041
37664,0.19303024
37665,0.28442252
37666,0.2934637
37667,0.2879115
37668,0.21614447
37669,0.28086668
37670,0.19359407
37671,0.1837037
37672,0.16908702
37673,0.13882634
37674,0.14549991
37675,0.29153413
37676,0.16477093
37677,0.18646072
37678,0.116665155
37679,0.15713334
37680,0.18904743
37681,0.15432778
37682,0.18398225
37683,0.24230224
37684,0.30152398
37685,0.23666054
37686,0.12858966
37687,0.26361892
37688,0.21848279
37689,0.19281347
37690,0.307375
37691,0.24352632
37692,0.21939002
37693,0.13686961
37694,0.23278053
37695,0.14212528
37696,0.21263908
37697,0.19856435
37698,0.2455178
37699,0.19660076
37700,0.27605063
37701,0.3209476
37702,0.2996183
37703,0.18275717
37704,0.21507217
37705,0.17603864
37706,0.20796186
37707,0.20400652
37708,0.17860913
37709,0.21436486
37710,0.2232413
37711,0.205138
37712,0.16816415
37713,0.20813143
37714,0.16319181
37715,0.19857973
37716,0.17727217
37717,0.16101651
37718,0.29608238
37719,0.1522843
37720,0.28356105
37721,0.2217651
37722,0.16045116
37723,0.17831782
37724,0.24123013
37725,0.25316945
37726,0.17874324
37727,0.14432906
37728,0.21791491
37729,0.19135596
37730,0.20302126
37731,0.2688954
37732,0.14261109
37733,0.19183975
37734,0.19294442
37735,0.1433604
37736,0.20074823
37737,0.20715395
37738,0.15645233
37739,0.2924872
37740,0.18224601
37741,0.1440612
37742,0.20106608
37743,0.26865095
37744,0.22131974
37745,0.17683268
37746,0.16405001
37747,0.30518505
37748,0.22317243
37749,0.23701355
37750,0.19526216
37751,0.18423562
37752,0.17299423
37753,0.15957363
37754,0.15183434
37755,0.25539315
37756,0.29168952
37757,0.20643845
37758,0.17992213
37759,0.18978967
37760,0.16146502
37761,0.3257094
37762,0.17671481
37763,0.27949232
37764,0.16251417
37765,0.13158193
37766,0.18575862
37767,0.1958156
37768,0.2502913
37769,0.19894439
37770,0.19976604
37771,0.2567796
37772,0.2114504
37773,0.28265417
37774,0.28286594
37775,0.15883332
37776,0.17454334
37777,0.14506131
37778,0.14360262
37779,0.26904804
37780,0.15648597
37781,0.17192316
37782,0.12597883
37783,0.29187736
37784,0.15330654
37785,0.15067914
37786,0.18075234
37787,0.25844997
37788,0.13581745
37789,0.17702079
37790,0.23451987
37791,0.20969647
37792,0.29197028
37793,0.15750676
37794,0.21556062
37795,0.24071257
37796,0.20321354
37797,0.2809432
37798,0.13934918
37799,0.1641472
37800,0.27503958
37801,0.20689714
37802,0.13385434
37803,0.21069387
37804,0.18078536
37805,0.28642592
37806,0.25118893
37807,0.14345759
37808,0.21184239
37809,0.13998276
37810,0.16668023
37811,0.27815664
37812,0.2604642
37813,0.20043121
37814,0.14373362
37815,0.25103432
37816,0.2581516
37817,0.20561539
37818,0.13597876
37819,0.28884837
37820,0.21092528
37821,0.26821953
37822,0.18809879
37823,0.23516454
37824,0.24617936
37825,0.3218798
37826,0.2104328
37827,0.16741508
37828,0.2320171
37829,0.14169888
37830,0.24676645
37831,0.16026586
37832,0.13587596
37833,0.117439836
37834,0.21403411
37835,0.1845015
37836,0.1575486
37837,0.1850108
37838,0.29851282
37839,0.17533681
37840,0.21209523
37841,0.18452922
37842,0.1579405
37843,0.2490855
37844,0.18579419
37845,0.15092786
37846,0.20226637
37847,0.27053425
37848,0.19476154
37849,0.22681493
37850,0.2911539
37851,0.27932337
37852,0.25717548
37853,0.19214289
37854,0.20089102
37855,0.116990745
37856,0.22167143
37857,0.11743812
37858,0.26310393
37859,0.22500616
37860,0.17112947
37861,0.24148929
37862,0.29861927
37863,0.24025542
37864,0.22223957
37865,0.31132835
37866,0.12765405
37867,0.15825766
37868,0.23568386
37869,0.2049306
37870,0.2288925
37871,0.18041304
37872,0.23722343
37873,0.15790516
37874,0.29221967
37875,0.2552911
37876,0.34350652
37877,0.15474975
37878,0.09695712
37879,0.22407791
37880,0.2902462
37881,0.32250798
37882,0.1832957
37883,0.19824965
37884,0.30772954
37885,0.16486719
37886,0.15114976
37887,0.19521293
37888,0.14182207
37889,0.19646078
37890,0.24668266
37891,0.17747924
37892,0.20570046
37893,0.2595132
37894,0.21135014
37895,0.16754398
37896,0.14913043
37897,0.24073946
37898,0.20884481
37899,0.15585065
37900,0.16797544
37901,0.22162649
37902,0.27901018
37903,0.18774459
37904,0.2369507
37905,0.1525628
37906,0.12820344
37907,0.18668085
37908,0.21572745
37909,0.15982938
37910,0.17850962
37911,0.13387135
37912,0.1881608
37913,0.12064302
37914,0.21786426
37915,0.2468929
37916,0.2873878
37917,0.15442455
37918,0.1819582
37919,0.32452253
37920,0.14429235
37921,0.25900263
37922,0.18902156
37923,0.29297587
37924,0.14759326
37925,0.2945725
37926,0.21052036
37927,0.21344286
37928,0.17844617
37929,0.2852536
37930,0.2030522
37931,0.22754669
37932,0.2798938
37933,0.10584968
37934,0.23721215
37935,0.122419916
37936,0.14359404
37937,0.22490792
37938,0.13002689
37939,0.25316066
37940,0.2522459
37941,0.27060658
37942,0.1232432
37943,0.17291516
37944,0.17386293
37945,0.16409379
37946,0.18537354
37947,0.1968554
37948,0.19296703
37949,0.24950023
37950,0.16476242
37951,0.21133742
37952,0.22180995
37953,0.19236766
37954,0.23603132
37955,0.23511827
37956,0.19648623
37957,0.195443
37958,0.2015405
37959,0.24591051
37960,0.17038473
37961,0.12727676
37962,0.15335882
37963,0.19701833
37964,0.1600917
37965,0.262032
37966,0.20359668
37967,0.21413475
37968,0.17241643
37969,0.15411973
37970,0.24221614
37971,0.20313598
37972,0.16337651
37973,0.19959128
37974,0.17317274
37975,0.14868855
37976,0.15354991
37977,0.26985306
37978,0.26704675
37979,0.15077311
37980,0.17228605
37981,0.14661418
37982,0.16688213
37983,0.22028406
37984,0.182121
37985,0.21090218
37986,0.2391249
37987,0.16893911
37988,0.18578014
37989,0.306009
37990,0.2601323
37991,0.18898982
37992,0.16410428
37993,0.14750549
37994,0.18197438
37995,0.28571492
37996,0.15397647
37997,0.18989232
37998,0.22611213
37999,0.24255258
38000,0.16856709
38001,0.15393955
38002,0.26304084
38003,0.21699034
38004,0.14904624
38005,0.20708692
38006,0.21679986
38007,0.15644282
38008,0.32898772
38009,0.15301874
38010,0.23791909
38011,0.23267516
38012,0.12633309
38013,0.26039588
38014,0.13414146
38015,0.19889075
38016,0.17516759
38017,0.27270645
38018,0.21018161
38019,0.23487148
38020,0.14420685
38021,0.24798912
38022,0.1751158
38023,0.23771802
38024,0.21435213
38025,0.21528566
38026,0.16820809
38027,0.15355304
38028,0.1890426
38029,0.29268795
38030,0.19602212
38031,0.19810024
38032,0.15874577
38033,0.22106558
38034,0.19160298
38035,0.1688624
38036,0.3446083
38037,0.16579066
38038,0.15520242
38039,0.21748245
38040,0.21087885
38041,0.21285172
38042,0.20914462
38043,0.2951023
38044,0.22341521
38045,0.33061332
38046,0.22282304
38047,0.15318882
38048,0.112252966
38049,0.17723414
38050,0.32204685
38051,0.1143088
38052,0.20936924
38053,0.13333094
38054,0.22560033
38055,0.18808578
38056,0.12803558
38057,0.16805255
38058,0.16940305
38059,0.15881704
38060,0.16038778
38061,0.1730189
38062,0.14077479
38063,0.15110458
38064,0.20656851
38065,0.20012285
38066,0.18768984
38067,0.16434306
38068,0.21318379
38069,0.16247894
38070,0.23049688
38071,0.15460962
38072,0.24578482
38073,0.16142397
38074,0.16960911
38075,0.24603635
38076,0.18924278
38077,0.16229957
38078,0.16816765
38079,0.22623989
38080,0.26841593
38081,0.23090021
38082,0.14847559
38083,0.21136734
38084,0.21493182
38085,0.20676082
38086,0.26159748
38087,0.16560933
38088,0.25713196
38089,0.17912197
38090,0.19472644
38091,0.19596085
38092,0.22095704
38093,0.20862646
38094,0.20232785
38095,0.18369737
38096,0.30381215
38097,0.15500827
38098,0.2256567
38099,0.22102834
38100,0.20731646
38101,0.21676311
38102,0.20216225
38103,0.19956142
38104,0.1496213
38105,0.1318744
38106,0.22272778
38107,0.2840227
38108,0.19343139
38109,0.14811759
38110,0.19794634
38111,0.1622192
38112,0.25958192
38113,0.23353499
38114,0.17115958
38115,0.25749114
38116,0.13986927
38117,0.15835038
38118,0.17183614
38119,0.15452197
38120,0.1536707
38121,0.1659692
38122,0.14442806
38123,0.1431408
38124,0.2065433
38125,0.18486984
38126,0.22739959
38127,0.23425427
38128,0.31006718
38129,0.21952243
38130,0.22375031
38131,0.16788615
38132,0.16972592
38133,0.19143642
38134,0.1874747
38135,0.17725994
38136,0.21143234
38137,0.11853878
38138,0.25037327
38139,0.21737376
38140,0.24927527
38141,0.20607647
38142,0.24250412
38143,0.19499016
38144,0.140813
38145,0.23031735
38146,0.24442142
38147,0.18356875
38148,0.22813857
38149,0.27588183
38150,0.13466184
38151,0.23364635
38152,0.28828523
38153,0.11982925
38154,0.1531157
38155,0.24421859
38156,0.15260887
38157,0.2813245
38158,0.20931068
38159,0.29584527
38160,0.2102563
38161,0.31924042
38162,0.14113112
38163,0.12805074
38164,0.2534029
38165,0.28868896
38166,0.25760937
38167,0.2837714
38168,0.17821774
38169,0.22134522
38170,0.18829817
38171,0.1385661
38172,0.14683051
38173,0.17434534
38174,0.19645444
38175,0.16177434
38176,0.16097248
38177,0.1926316
38178,0.25740367
38179,0.16478834
38180,0.15440077
38181,0.15619773
38182,0.15860489
38183,0.22625083
38184,0.19555776
38185,0.25808844
38186,0.15367052
38187,0.19032359
38188,0.184986
38189,0.24293895
38190,0.29020947
38191,0.15645902
38192,0.2857166
38193,0.17621878
38194,0.15595025
38195,0.20662963
38196,0.18118557
38197,0.17571697
38198,0.25355285
38199,0.1595836
38200,0.12857631
38201,0.24344638
38202,0.17970517
38203,0.15090762
38204,0.21992132
38205,0.35368836
38206,0.20745933
38207,0.21211824
38208,0.16833517
38209,0.13672338
38210,0.18509354
38211,0.22512528
38212,0.16161671
38213,0.23714282
38214,0.14537722
38215,0.17441675
38216,0.2155257
38217,0.12062463
38218,0.2081987
38219,0.2577906
38220,0.12707378
38221,0.09925367
38222,0.20543492
38223,0.19128531
38224,0.24011408
38225,0.16692784
38226,0.2183674
38227,0.34305155
38228,0.20420507
38229,0.1489372
38230,0.21850546
38231,0.27905846
38232,0.15863745
38233,0.16153735
38234,0.2631182
38235,0.17691687
38236,0.16258019
38237,0.15855464
38238,0.280233
38239,0.17385712
38240,0.30404475
38241,0.12504473
38242,0.14712603
38243,0.1470242
38244,0.18817523
38245,0.22659126
38246,0.2703107
38247,0.20741738
38248,0.2649981
38249,0.22986916
38250,0.18756713
38251,0.17183496
38252,0.2728885
38253,0.17856245
38254,0.16727957
38255,0.24128723
38256,0.214408
38257,0.14899099
38258,0.1870974
38259,0.26652172
38260,0.20741768
38261,0.17635396
38262,0.24444225
38263,0.1355061
38264,0.16348651
38265,0.12654716
38266,0.18972725
38267,0.21017215
38268,0.2371066
38269,0.26000893
38270,0.1749118
38271,0.20795977
38272,0.1971066
38273,0.19552496
38274,0.2814765
38275,0.15426502
38276,0.19432837
38277,0.28054237
38278,0.2077375
38279,0.24062422
38280,0.28143823
38281,0.21889234
38282,0.14322785
38283,0.20932531
38284,0.28284135
38285,0.1346663
38286,0.16590118
38287,0.21241829
38288,0.18826434
38289,0.3255908
38290,0.21692686
38291,0.21272016
38292,0.14645174
38293,0.11552823
38294,0.2143995
38295,0.22253314
38296,0.228304
38297,0.13821515
38298,0.22457142
38299,0.16771215
38300,0.13708703
38301,0.31846052
38302,0.17950225
38303,0.14355178
38304,0.17840251
38305,0.21398655
38306,0.17395574
38307,0.23945558
38308,0.26349193
38309,0.18707296
38310,0.17063436
38311,0.25674358
38312,0.1396625
38313,0.22559765
38314,0.19578615
38315,0.21826133
38316,0.2351769
38317,0.24888983
38318,0.20987421
38319,0.22498563
38320,0.15928495
38321,0.16218293
38322,0.21251795
38323,0.17073235
38324,0.15608643
38325,0.32895
38326,0.14259423
38327,0.17961791
38328,0.23371232
38329,0.25024474
38330,0.15962657
38331,0.2675901
38332,0.19495274
38333,0.23191524
38334,0.16406298
38335,0.17082658
38336,0.25050122
38337,0.24140614
38338,0.20382926
38339,0.21196464
38340,0.19382498
38341,0.16283146
38342,0.20526317
38343,0.21839365
38344,0.21069755
38345,0.23070137
38346,0.13189732
38347,0.13198017
38348,0.18342224
38349,0.21580988
38350,0.19690454
38351,0.29384935
38352,0.27869663
38353,0.24588044
38354,0.1885011
38355,0.24883889
38356,0.14153099
38357,0.2958942
38358,0.14460027
38359,0.14686434
38360,0.25449675
38361,0.15103333
38362,0.19314605
38363,0.15504265
38364,0.23658195
38365,0.24439764
38366,0.20013046
38367,0.25196877
38368,0.19256838
38369,0.26466417
38370,0.13997892
38371,0.16607606
38372,0.16194662
38373,0.18630058
38374,0.13299033
38375,0.22759867
38376,0.16502818
38377,0.20116769
38378,0.13465932
38379,0.16022979
38380,0.24161868
38381,0.20674846
38382,0.19248287
38383,0.26828712
38384,0.1479966
38385,0.23926634
38386,0.22848377
38387,0.16896307
38388,0.21919525
38389,0.2659287
38390,0.2722361
38391,0.14008664
38392,0.18775459
38393,0.15767768
38394,0.19856843
38395,0.15301257
38396,0.19937277
38397,0.20376566
38398,0.27980363
38399,0.16405475
38400,0.27535027
38401,0.2682768
38402,0.16355348
38403,0.16348252
38404,0.17312585
38405,0.24495308
38406,0.25330168
38407,0.17105043
38408,0.1741724
38409,0.18955472
38410,0.2335931
38411,0.14574343
38412,0.31869775
38413,0.20649536
38414,0.18008213
38415,0.14697562
38416,0.15235597
38417,0.25054482
38418,0.19219393
38419,0.13836166
38420,0.2102169
38421,0.28239638
38422,0.15675619
38423,0.15022519
38424,0.13554992
38425,0.18454513
38426,0.1531907
38427,0.25167456
38428,0.20459738
38429,0.19466716
38430,0.20408273
38431,0.20591518
38432,0.1800058
38433,0.20934379
38434,0.16964918
38435,0.2165276
38436,0.1967423
38437,0.28164986
38438,0.3044477
38439,0.1819312
38440,0.14267111
38441,0.2728216
38442,0.19486132
38443,0.21172962
38444,0.3110094
38445,0.16169214
38446,0.28087357
38447,0.20339504
38448,0.20662579
38449,0.13794526
38450,0.13283867
38451,0.16810979
38452,0.22364575
38453,0.21535361
38454,0.31296712
38455,0.2526955
38456,0.22657636
38457,0.2982634
38458,0.24614525
38459,0.23788668
38460,0.25538602
38461,0.19861564
38462,0.15303978
38463,0.17124778
38464,0.18393855
38465,0.1560109
38466,0.2778642
38467,0.22513622
38468,0.21378475
38469,0.19488692
38470,0.14912689
38471,0.17103128
38472,0.15954265
38473,0.16733018
38474,0.26347306
38475,0.2876219
38476,0.19033709
38477,0.170566
38478,0.17759992
38479,0.17499946
38480,0.2517813
38481,0.15942274
38482,0.3494435
38483,0.18401718
38484,0.3074004
38485,0.16532314
38486,0.22679329
38487,0.1593988
38488,0.13624293
38489,0.16220817
38490,0.20724565
38491,0.35255256
38492,0.28405252
38493,0.18384975
38494,0.29046097
38495,0.31203967
38496,0.20091015
